mode,application,fastq_file,num_cpus,time_sec
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,1,7.181
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,1,7.202
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,1,7.225
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,2,5.032
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,2,5.053
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,2,4.990
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,4,4.862
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,4,4.880
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,4,4.938
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,8,4.938
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,8,4.974
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,8,4.942
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,16,5.024
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,16,5.001
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,16,5.002
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,32,5.296
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,32,5.255
gpu,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,32,5.321
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,1,6.109
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,1,6.092
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,1,6.101
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,2,4.003
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,2,3.964
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,2,4.092
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,4,3.860
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,4,3.874
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,4,3.891
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,8,3.907
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,8,3.958
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,8,3.956
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,16,4.022
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,16,4.038
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,16,4.017
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,32,4.299
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,32,4.309
cpu_forced,fastp_d0bromir_v2,S1A_S1_L001_R1_001.fastq.gz,32,4.271
gpu,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,1,576.352
gpu,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,2,302.608
gpu,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,4,156.318
gpu,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,8,101.577
gpu,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,16,93.625
gpu,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,32,87.347
cpu_forced,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,4,157.502
cpu_forced,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,8,102.087
cpu_forced,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,16,93.070
cpu_forced,fastp_d0bromir_v2,ERR1044906_1.fastq.gz,32,87.118
gpu,fastp_d0bromir_v2,ERR1044900_1.fastq.gz,4,155.000
gpu,fastp_d0bromir_v2,ERR1044900_1.fastq.gz,8,135.319
gpu,fastp_d0bromir_v2,ERR1044900_1.fastq.gz,16,153.885
gpu,fastp_d0bromir_v2,ERR1044900_1.fastq.gz,32,158.675
gpu,fastp_d0bromir_v2,ERR1044320_1.fastq.gz,4,169.079
gpu,fastp_d0bromir_v2,ERR1044320_1.fastq.gz,8,152.458
gpu,fastp_d0bromir_v2,ERR1044320_1.fastq.gz,16,170.622
gpu,fastp_d0bromir_v2,ERR1044320_1.fastq.gz,32,174.623
