mode            application               fastq_file                                    num_cpus   time_sec    
--------------------------------------------------------------------------------------------------------------
cpu             falco                     ERR1044900_1.fastq.gz                         1          367.136     
cpu             falco                     ERR1044906_1.fastq.gz                         1          250.444     
cpu             falco                     S1A_S1_L001_R1_001.fastq.gz                   1          6.632       
cpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         1          282.232     
cpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         2          171.545     
cpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         4          162.906     
cpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         8          160.279     
cpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         16         164.962     
cpu             fastp_d0bromir            ERR1044320_1.fastq.gz                         32         171.951     
cpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         1          251.828     
cpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         2          157.737     
cpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         4          148.547     
cpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         8          145.56      
cpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         16         149.652     
cpu             fastp_d0bromir            ERR1044900_1.fastq.gz                         32         156.812     
cpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         1          576.669     
cpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         2          306.214     
cpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         4          155.143     
cpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         8          100.329     
cpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         16         99.596      
cpu             fastp_d0bromir            ERR1044906_1.fastq.gz                         32         103.152     
cpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   1          5.829       
cpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   2          3.84        
cpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   4          3.811       
cpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   8          3.839       
cpu             fastp_d0bromir            S1A_S1_L001_R1_001.fastq.gz                   16         3.879       
